subject_id,npz_rel,T
SUBJ117,SUBJ117/SUBJ117_0_humanml3d_22joints.npz,31
SUBJ117,SUBJ117/SUBJ117_3_humanml3d_22joints.npz,60
SUBJ102,SUBJ102/SUBJ102_0_humanml3d_22joints.npz,28
SUBJ102,SUBJ102/SUBJ102_1_humanml3d_22joints.npz,70
SUBJ102,SUBJ102/SUBJ102_2_humanml3d_22joints.npz,66
SUBJ102,SUBJ102/SUBJ102_3_humanml3d_22joints.npz,54
SUBJ04,SUBJ04/SUBJ4_0_humanml3d_22joints.npz,22
SUBJ04,SUBJ04/SUBJ4_1_humanml3d_22joints.npz,74
SUBJ04,SUBJ04/SUBJ4_2_humanml3d_22joints.npz,70
SUBJ04,SUBJ04/SUBJ4_3_humanml3d_22joints.npz,65
SUBJ09,SUBJ09/SUBJ9_0_humanml3d_22joints.npz,25
SUBJ09,SUBJ09/SUBJ9_1_humanml3d_22joints.npz,79
SUBJ09,SUBJ09/SUBJ9_2_humanml3d_22joints.npz,88
SUBJ09,SUBJ09/SUBJ9_3_humanml3d_22joints.npz,82
SUBJ71,SUBJ71/SUBJ71_0_humanml3d_22joints.npz,16
SUBJ71,SUBJ71/SUBJ71_1_humanml3d_22joints.npz,67
SUBJ71,SUBJ71/SUBJ71_2_humanml3d_22joints.npz,71
SUBJ71,SUBJ71/SUBJ71_3_humanml3d_22joints.npz,68
SUBJ112,SUBJ112/SUBJ112_0_humanml3d_22joints.npz,38
SUBJ112,SUBJ112/SUBJ112_2_humanml3d_22joints.npz,59
SUBJ112,SUBJ112/SUBJ112_3_humanml3d_22joints.npz,52
SUBJ116,SUBJ116/SUBJ116_0_humanml3d_22joints.npz,32
SUBJ116,SUBJ116/SUBJ116_2_humanml3d_22joints.npz,93
SUBJ116,SUBJ116/SUBJ116_3_humanml3d_22joints.npz,70
SUBJ124,SUBJ124/SUBJ124_0_humanml3d_22joints.npz,57
SUBJ124,SUBJ124/SUBJ124_1_humanml3d_22joints.npz,53
SUBJ20,SUBJ20/SUBJ20_0_humanml3d_22joints.npz,41
SUBJ20,SUBJ20/SUBJ20_1_humanml3d_22joints.npz,69
SUBJ20,SUBJ20/SUBJ20_2_humanml3d_22joints.npz,73
SUBJ20,SUBJ20/SUBJ20_3_humanml3d_22joints.npz,66
SUBJ25,SUBJ25/SUBJ25_0_humanml3d_22joints.npz,17
SUBJ25,SUBJ25/SUBJ25_1_humanml3d_22joints.npz,67
SUBJ33,SUBJ33/SUBJ33_0_humanml3d_22joints.npz,25
SUBJ33,SUBJ33/SUBJ33_1_humanml3d_22joints.npz,62
SUBJ33,SUBJ33/SUBJ33_2_humanml3d_22joints.npz,66
SUBJ33,SUBJ33/SUBJ33_3_humanml3d_22joints.npz,62
SUBJ33,SUBJ33/SUBJ33_4_humanml3d_22joints.npz,61
SUBJ07,SUBJ07/SUBJ7_0_humanml3d_22joints.npz,25
SUBJ07,SUBJ07/SUBJ7_1_humanml3d_22joints.npz,58
SUBJ07,SUBJ07/SUBJ7_2_humanml3d_22joints.npz,43
SUBJ07,SUBJ07/SUBJ7_3_humanml3d_22joints.npz,66
SUBJ118,SUBJ118/SUBJ118_0_humanml3d_22joints.npz,61
SUBJ118,SUBJ118/SUBJ118_2_humanml3d_22joints.npz,51
