subject_id,npz_rel,T
SUBJ38,SUBJ38/SUBJ38_0_humanml3d_22joints.npz,21
SUBJ38,SUBJ38/SUBJ38_3_humanml3d_22joints.npz,58
SUBJ95,SUBJ95/SUBJ95_0_humanml3d_22joints.npz,21
SUBJ99,SUBJ99/SUBJ99_0_humanml3d_22joints.npz,21
SUBJ99,SUBJ99/SUBJ99_1_humanml3d_22joints.npz,70
SUBJ99,SUBJ99/SUBJ99_2_humanml3d_22joints.npz,68
SUBJ99,SUBJ99/SUBJ99_3_humanml3d_22joints.npz,71
SUBJ16,SUBJ16/SUBJ16_0_humanml3d_22joints.npz,38
SUBJ16,SUBJ16/SUBJ16_2_humanml3d_22joints.npz,42
SUBJ16,SUBJ16/SUBJ16_3_humanml3d_22joints.npz,78
SUBJ16,SUBJ16/SUBJ16_4_humanml3d_22joints.npz,60
SUBJ32,SUBJ32/SUBJ32_0_humanml3d_22joints.npz,24
SUBJ32,SUBJ32/SUBJ32_1_humanml3d_22joints.npz,67
SUBJ32,SUBJ32/SUBJ32_2_humanml3d_22joints.npz,86
SUBJ32,SUBJ32/SUBJ32_3_humanml3d_22joints.npz,79
SUBJ32,SUBJ32/SUBJ32_4_humanml3d_22joints.npz,55
SUBJ52,SUBJ52/SUBJ52_0_humanml3d_22joints.npz,19
SUBJ52,SUBJ52/SUBJ52_1_humanml3d_22joints.npz,66
SUBJ52,SUBJ52/SUBJ52_2_humanml3d_22joints.npz,58
SUBJ52,SUBJ52/SUBJ52_3_humanml3d_22joints.npz,75
SUBJ46,SUBJ46/SUBJ46_0_humanml3d_22joints.npz,25
SUBJ46,SUBJ46/SUBJ46_1_humanml3d_22joints.npz,43
SUBJ46,SUBJ46/SUBJ46_2_humanml3d_22joints.npz,52
SUBJ46,SUBJ46/SUBJ46_3_humanml3d_22joints.npz,41
SUBJ54,SUBJ54/SUBJ54_0_humanml3d_22joints.npz,41
SUBJ54,SUBJ54/SUBJ54_2_humanml3d_22joints.npz,36
SUBJ54,SUBJ54/SUBJ54_3_humanml3d_22joints.npz,52
SUBJ115,SUBJ115/SUBJ115_0_humanml3d_22joints.npz,18
SUBJ115,SUBJ115/SUBJ115_1_humanml3d_22joints.npz,70
SUBJ115,SUBJ115/SUBJ115_2_humanml3d_22joints.npz,61
SUBJ115,SUBJ115/SUBJ115_3_humanml3d_22joints.npz,72
SUBJ34,SUBJ34/SUBJ34_0_humanml3d_22joints.npz,29
SUBJ34,SUBJ34/SUBJ34_2_humanml3d_22joints.npz,63
SUBJ34,SUBJ34/SUBJ34_3_humanml3d_22joints.npz,71
SUBJ89,SUBJ89/SUBJ89_0_humanml3d_22joints.npz,54
SUBJ40,SUBJ40/SUBJ40_0_humanml3d_22joints.npz,18
SUBJ40,SUBJ40/SUBJ40_2_humanml3d_22joints.npz,53
SUBJ40,SUBJ40/SUBJ40_3_humanml3d_22joints.npz,54
SUBJ40,SUBJ40/SUBJ40_4_humanml3d_22joints.npz,57
SUBJ27,SUBJ27/SUBJ27_0_humanml3d_22joints.npz,31
SUBJ119,SUBJ119/SUBJ119_0_humanml3d_22joints.npz,61
